AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230310C00150000,MSFT,254.15,*,MSFT230310C00150000,,call,03/10/2023,03/07/2023,150.0,103.9,104.2,104.4,7,4,0.3326,0.9999,0.0,-0.0164,0.0
MSFT230310P00150000,MSFT,254.15,*,MSFT230310P00150000,,put,03/10/2023,03/07/2023,150.0,0.02,0.0,0.01,0,36,0.4128,0.0,0.0,0.0,0.0
MSFT230310C00155000,MSFT,254.15,*,MSFT230310C00155000,,call,03/10/2023,03/07/2023,155.0,100.5,99.2,99.4,3,3,0.3326,0.9999,0.0,-0.0844,0.0
MSFT230310P00155000,MSFT,254.15,*,MSFT230310P00155000,,put,03/10/2023,03/07/2023,155.0,0.01,0.0,0.01,0,32,0.4128,0.0,0.0,0.0,0.0
MSFT230310C00160000,MSFT,254.15,*,MSFT230310C00160000,,call,03/10/2023,03/07/2023,160.0,94.05,94.2,94.45,1,1,0.3326,0.9999,0.0,-0.1524,0.0
MSFT230310P00160000,MSFT,254.15,*,MSFT230310P00160000,,put,03/10/2023,03/07/2023,160.0,0.01,0.0,0.01,0,20,0.4128,0.0,0.0,0.0,0.0
MSFT230310C00165000,MSFT,254.15,*,MSFT230310C00165000,,call,03/10/2023,03/07/2023,165.0,89.8,87.75,91.1,1,0,0.3326,0.9999,0.0,-0.2204,0.0
MSFT230310P00165000,MSFT,254.15,*,MSFT230310P00165000,,put,03/10/2023,03/07/2023,165.0,0.01,0.0,0.01,0,23,0.4128,0.0,0.0,0.0,0.0
MSFT230310C00170000,MSFT,254.15,*,MSFT230310C00170000,,call,03/10/2023,03/07/2023,170.0,0.0,83.1,85.5,0,0,0.3326,0.9999,0.0,-0.2884,0.0
MSFT230310P00170000,MSFT,254.15,*,MSFT230310P00170000,,put,03/10/2023,03/07/2023,170.0,0.01,0.0,0.01,0,68,0.4128,0.0,0.0,0.0,0.0
MSFT230310C00175000,MSFT,254.15,*,MSFT230310C00175000,,call,03/10/2023,03/07/2023,175.0,0.0,78.1,80.5,0,0,0.3326,0.9999,0.0,-0.3564,0.0
MSFT230310P00175000,MSFT,254.15,*,MSFT230310P00175000,,put,03/10/2023,03/07/2023,175.0,0.02,0.0,0.01,0,78,0.4128,0.0,0.0,0.0,0.0
MSFT230310C00180000,MSFT,254.15,*,MSFT230310C00180000,,call,03/10/2023,03/07/2023,180.0,0.0,73.0,75.55,0,0,0.3326,0.9999,0.0,-0.4244,0.0
MSFT230310P00180000,MSFT,254.15,*,MSFT230310P00180000,,put,03/10/2023,03/07/2023,180.0,0.01,0.0,0.01,0,111,0.4128,0.0,0.0,0.0,0.0
