quote_datetime,option_id,symbol,strike,expiration,option_type,spot_price,bid,ask,price,delta,gamma,theta,vega,rho,open_interest,implied_volatility
2016-03-01 09:31:00,422794,SPXW,1940.0,2016-03-02,1,1945.61,13.6,15.0,14.3,0.6279,0.0153,-3.6342,0.4382,4.2753,114,0.2136
2016-03-01 09:32:00,422794,SPXW,1940.0,2016-03-02,1,1945.35,12.8,14.0,13.4,0.61,0.0157,-3.6362,0.4441,4.1503,114,0.2108
2016-03-01 09:33:00,422794,SPXW,1940.0,2016-03-02,1,1947.35,12.9,15.8,14.35,0.6172,0.0149,-3.7977,0.4417,4.1958,114,0.2212
2016-03-01 09:34:00,422794,SPXW,1940.0,2016-03-02,1,1946.24,12.3,13.5,12.9,0.5912,0.0157,-3.7456,0.4491,4.0158,114,0.2145
2016-03-01 09:35:00,422794,SPXW,1940.0,2016-03-02,1,1946.1,12.3,13.3,12.8,0.5921,0.0158,-3.7067,0.4488,4.0201,114,0.2123
2016-03-01 09:36:00,422794,SPXW,1940.0,2016-03-02,1,1944.95,11.8,12.9,12.35,0.5782,0.0159,-3.7541,0.4519,3.9226,114,0.2134
2016-03-01 09:37:00,422794,SPXW,1940.0,2016-03-02,1,1945.6,11.8,12.9,12.35,0.5823,0.016,-3.7036,0.4509,3.9489,114,0.2109
2016-03-01 09:38:00,422794,SPXW,1940.0,2016-03-02,1,1944.79,11.4,12.4,11.9,0.5674,0.016,-3.7566,0.4538,3.8443,114,0.2124
2016-03-01 09:39:00,422794,SPXW,1940.0,2016-03-02,1,1944.1,11.4,12.2,11.8,0.5593,0.0158,-3.8297,0.455,3.7863,114,0.2159
2016-03-01 09:40:00,422794,SPXW,1940.0,2016-03-02,1,1943.33,10.8,11.7,11.25,0.5479,0.0161,-3.7923,0.4565,3.7073,114,0.213
2016-03-01 09:41:00,422794,SPXW,1940.0,2016-03-02,1,1941.93,10.0,11.0,10.5,0.5324,0.0166,-3.7254,0.458,3.5996,114,0.2085
2016-03-01 09:42:00,422794,SPXW,1940.0,2016-03-02,1,1942.03,10.2,11.0,10.6,0.5339,0.0165,-3.7446,0.4577,3.6078,114,0.2095
2016-03-01 09:43:00,422794,SPXW,1940.0,2016-03-02,1,1943.43,10.9,11.9,11.4,0.5567,0.0163,-3.7395,0.4549,3.7613,114,0.2104
2016-03-01 09:44:00,422794,SPXW,1940.0,2016-03-02,1,1943.95,11.3,12.0,11.65,0.5601,0.0161,-3.7803,0.4543,3.7823,114,0.2129
2016-03-01 09:45:00,422794,SPXW,1940.0,2016-03-02,1,1944.03,10.6,12.3,11.45,0.5642,0.0165,-3.6657,0.4534,3.8096,114,0.2067
2016-03-01 09:46:00,422794,SPXW,1940.0,2016-03-02,1,1943.75,10.9,12.0,11.45,0.5593,0.0163,-3.7291,0.4541,3.7733,114,0.2098
2016-03-01 09:47:00,422794,SPXW,1940.0,2016-03-02,1,1943.79,10.6,11.6,11.1,0.5505,0.0165,-3.7239,0.4553,3.7115,114,0.2089
2016-03-01 09:48:00,422794,SPXW,1940.0,2016-03-02,1,1941.62,9.6,10.5,10.05,0.5218,0.0168,-3.7028,0.4578,3.5143,114,0.2065
2016-03-01 09:49:00,422794,SPXW,1940.0,2016-03-02,1,1941.62,9.7,10.7,10.2,0.5295,0.0169,-3.6673,0.4572,3.5655,114,0.2047
2016-03-01 09:50:00,422794,SPXW,1940.0,2016-03-02,1,1943.08,10.0,12.9,11.45,0.5426,0.0156,-3.9498,0.4559,3.6499,114,0.2209
2016-03-01 09:51:00,422794,SPXW,1940.0,2016-03-02,1,1943.7,10.9,11.8,11.35,0.5609,0.0165,-3.687,0.4533,3.7741,114,0.2073
2016-03-01 09:52:00,422794,SPXW,1940.0,2016-03-02,1,1943.46,10.5,11.5,11.0,0.551,0.0166,-3.6942,0.4546,3.705,114,0.207
2016-03-01 09:53:00,422794,SPXW,1940.0,2016-03-02,1,1944.35,11.0,11.9,11.45,0.5673,0.0167,-3.644,0.4519,3.814,114,0.2052
2016-03-01 09:54:00,422794,SPXW,1940.0,2016-03-02,1,1944.84,11.5,12.4,11.95,0.5802,0.0165,-3.6414,0.4492,3.8998,114,0.2062
2016-03-01 09:55:00,422794,SPXW,1940.0,2016-03-02,1,1944.98,11.5,12.5,12.0,0.5788,0.0164,-3.6769,0.4494,3.8876,114,0.208
2016-03-01 09:56:00,422794,SPXW,1940.0,2016-03-02,1,1944.1,10.8,11.7,11.25,0.5575,0.0165,-3.706,0.4532,3.7409,114,0.2078
2016-03-01 09:57:00,422794,SPXW,1940.0,2016-03-02,1,1944.62,11.1,12.2,11.65,0.5731,0.0166,-3.6433,0.4503,3.8452,114,0.2055
2016-03-01 09:58:00,422794,SPXW,1940.0,2016-03-02,1,1945.81,11.8,12.9,12.35,0.5952,0.0165,-3.5813,0.4451,3.9928,114,0.2042
2016-03-01 09:59:00,422794,SPXW,1940.0,2016-03-02,1,1945.96,11.9,13.0,12.45,0.5964,0.0164,-3.5966,0.4447,3.999,114,0.2052
2016-03-01 10:00:00,422794,SPXW,1940.0,2016-03-02,1,1945.77,10.1,14.6,12.35,0.5941,0.0165,-3.5987,0.4452,3.9809,114,0.2049
