UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,Blank,Type,Expiration, DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,Alias
A,113.6,*,A231117C00060000,,call,11/17/2023,11/15/2023 16:00,60,0,51.7,55.9,0,0,1.4986,0.9998,0,3.2042,0,A231117C00060000
A,113.6,*,A231117P00060000,,put,11/17/2023,11/15/2023 16:00,60,0.13,0,0.05,0,1,0.4267,0,0,0,0,A231117P00060000
A,113.6,*,A231117C00065000,,call,11/17/2023,11/15/2023 16:00,65,0,46.5,50.8,0,0,1.4986,0.9998,0,2.9222,0,A231117C00065000
A,113.6,*,A231117P00065000,,put,11/17/2023,11/15/2023 16:00,65,0.52,0,1.3,0,1,0.4267,0,0,0,0,A231117P00065000
A,113.6,*,A231117C00070000,,call,11/17/2023,11/15/2023 16:00,70,0,41.6,45.9,0,0,1.4986,0.9998,0,2.6398,0,A231117C00070000
A,113.6,*,A231117P00070000,,put,11/17/2023,11/15/2023 16:00,70,0.05,0,0.1,0,3,0.4267,0,0,0,0,A231117P00070000
A,113.6,*,A231117C00075000,,call,11/17/2023,11/15/2023 16:00,75,0,36.5,40.9,0,0,1.4986,0.9998,0,2.3456,0.0001,A231117C00075000
A,113.6,*,A231117P00075000,,put,11/17/2023,11/15/2023 16:00,75,0.6,0,1.3,0,2,0.4267,0,0,0,0,A231117P00075000
A,113.6,*,A231117C00080000,,call,11/17/2023,11/15/2023 16:00,80,29.9,31.6,35.8,0,2,1.4986,0.9997,0,1.8139,0.0013,A231117C00080000
A,113.6,*,A231117P00080000,,put,11/17/2023,11/15/2023 16:00,80,0.1,0,0.1,0,40,0.4267,0,0,0,0,A231117P00080000
A,113.6,*,A231117C00085000,,call,11/17/2023,11/15/2023 16:00,85,37.8,26.6,30.9,0,3,1.4986,0.9992,0.0002,-1.0879,0.014,A231117C00085000
A,113.6,*,A231117P00085000,,put,11/17/2023,11/15/2023 16:00,85,0.01,0,0.05,0,80,0.4267,0,0,0,0,A231117P00085000
A,113.6,*,A231117C00090000,,call,11/17/2023,11/15/2023 16:00,90,8.6,21.9,25.5,0,14,1.4986,0.9953,0.0013,-16.8185,0.0894,A231117C00090000
A,113.6,*,A231117P00090000,,put,11/17/2023,11/15/2023 16:00,90,0.1,0,0.1,0,60,0.4267,0,0,0,0,A231117P00090000
A,113.6,*,A231117C00095000,,call,11/17/2023,11/15/2023 16:00,95,9.26,16.2,20.8,0,1,1.4986,0.9781,0.005,-71.892,0.3565,A231117C00095000
A,113.6,*,A231117P00095000,,put,11/17/2023,11/15/2023 16:00,95,0.03,0,0.05,39,371,0.4267,0,0,0,0,A231117P00095000
A,113.6,*,A231117C00100000,,call,11/17/2023,11/15/2023 16:00,100,11.58,12.2,14.9,0,142,1.4986,0.9267,0.0135,-194.5064,0.9529,A231117C00100000
A,113.6,*,A231117P00100000,,put,11/17/2023,11/15/2023 16:00,100,0.03,0,0.05,3,292,0.4267,0,0,-0.0007,0,A231117P00100000
A,113.6,*,A231117C00105000,,call,11/17/2023,11/15/2023 16:00,105,3.63,7.7,10.6,0,188,1.3133,0.8486,0.026,-288.5289,1.6089,A231117C00105000
A,113.6,*,A231117P00105000,,put,11/17/2023,11/15/2023 16:00,105,0.21,0,0.1,1,760,0.4267,-0.0011,0.0012,-1.4583,0.025,A231117P00105000
A,113.6,*,A231117C00110000,,call,11/17/2023,11/15/2023 16:00,110,4.1,3.6,5,4,577,0.6267,0.8074,0.0635,-160.664,1.8774,A231117C00110000
A,113.6,*,A231117P00110000,,put,11/17/2023,11/15/2023 16:00,110,0.14,0.1,0.2,4,825,0.4267,-0.1036,0.0614,-72.2013,1.236,A231117P00110000
A,113.6,*,A231117C00115000,,call,11/17/2023,11/15/2023 16:00,115,0.66,0.5,0.65,20,626,0.414,0.3165,0.1252,-138.3907,2.4438,A231117C00115000
A,113.6,*,A231117P00115000,,put,11/17/2023,11/15/2023 16:00,115,1.65,1.75,2,271,322,0.3714,-0.7034,0.1356,-120.6925,2.3738,A231117P00115000
A,113.6,*,A231117C00120000,,call,11/17/2023,11/15/2023 16:00,120,0.1,0,0.15,23,1289,1.0094,0.1927,0.0395,-259.5303,1.879,A231117C00120000
A,113.6,*,A231117P00120000,,put,11/17/2023,11/15/2023 16:00,120,6.6,6,8.3,1,24,1.1438,-0.7757,0.0381,-321.3252,2.0542,A231117P00120000
A,113.6,*,A231117C00125000,,call,11/17/2023,11/15/2023 16:00,125,0.04,0,0.1,2,438,0.9921,0.0588,0.0172,-109.2716,0.8048,A231117C00125000
A,113.6,*,A231117P00125000,,put,11/17/2023,11/15/2023 16:00,125,11.29,9.4,13.5,3,0,1.0556,-0.9286,0.0188,-134.3972,0.9336,A231117P00125000
A,113.6,*,A231117C00130000,,call,11/17/2023,11/15/2023 16:00,130,0.05,0,0.25,0,2630,1.0167,0.0152,0.0055,-36.6615,0.2635,A231117C00130000
A,113.6,*,A231117P00130000,,put,11/17/2023,11/15/2023 16:00,130,18.9,14.2,18.9,0,0,1.0556,-0.9811,0.0063,-44.5619,0.3136,A231117P00130000
A,113.6,*,A231117C00135000,,call,11/17/2023,11/15/2023 16:00,135,0.08,0,0.15,0,248,1.0167,0.0027,0.0012,-8.0378,0.0578,A231117C00135000
A,113.6,*,A231117P00135000,,put,11/17/2023,11/15/2023 16:00,135,9.9,19.5,23.4,0,0,1.0556,-0.996,0.0015,-10.0744,0.0768,A231117P00135000
A,113.6,*,A231117C00140000,,call,11/17/2023,11/15/2023 16:00,140,0.03,0,0.05,0,97,1.0167,0.0004,0.0002,-1.3033,0.0094,A231117C00140000
A,113.6,*,A231117P00140000,,put,11/17/2023,11/15/2023 16:00,140,18.2,24,28.1,0,0,1.0556,-0.9992,0.0003,-0.7472,0.0142,A231117P00140000
A,113.6,*,A231117C00145000,,call,11/17/2023,11/15/2023 16:00,145,0.05,0,0.1,0,84,1.0167,0,0,-0.1616,0.0012,A231117C00145000
A,113.6,*,A231117P00145000,,put,11/17/2023,11/15/2023 16:00,145,18.2,29.4,33.5,0,0,1.0556,-0.9997,0,1.2939,0.0021,A231117P00145000
A,113.6,*,A231117C00150000,,call,11/17/2023,11/15/2023 16:00,150,0.05,0,0.05,0,67,1.0167,0,0,-0.0158,0.0001,A231117C00150000
A,113.6,*,A231117P00150000,,put,11/17/2023,11/15/2023 16:00,150,0,34.2,38.6,0,0,1.0556,-0.9998,0,1.8385,0.0002,A231117P00150000
A,113.6,*,A231117C00155000,,call,11/17/2023,11/15/2023 16:00,155,0.05,0,0.1,0,57,1.0167,0,0,-0.0012,0,A231117C00155000
A,113.6,*,A231117P00155000,,put,11/17/2023,11/15/2023 16:00,155,29.46,39.2,43.9,0,0,1.0556,-0.9998,0,2.1516,0,A231117P00155000
A,113.6,*,A231117C00160000,,call,11/17/2023,11/15/2023 16:00,160,0.05,0,0.1,0,16,1.0167,0,0,-0.0001,0,A231117C00160000
A,113.6,*,A231117P00160000,,put,11/17/2023,11/15/2023 16:00,160,37.7,44.2,48.9,0,0,1.0556,-0.9998,0,2.4367,0,A231117P00160000
A,113.6,*,A231117C00165000,,call,11/17/2023,11/15/2023 16:00,165,0.05,0,0.05,0,4,1.0167,0,0,0,0,A231117C00165000
A,113.6,*,A231117P00165000,,put,11/17/2023,11/15/2023 16:00,165,0,49.2,53.7,0,0,1.0556,-0.9998,0,2.719,0,A231117P00165000
A,113.6,*,A231117C00170000,,call,11/17/2023,11/15/2023 16:00,170,0,0,0.85,0,0,1.0167,0,0,0,0,A231117C00170000
A,113.6,*,A231117P00170000,,put,11/17/2023,11/15/2023 16:00,170,0,54,58.6,0,0,1.0556,-0.9998,0,3.0011,0,A231117P00170000
A,113.6,*,A231117C00175000,,call,11/17/2023,11/15/2023 16:00,175,0,0,0.75,0,0,1.0167,0,0,0,0,A231117C00175000
A,113.6,*,A231117P00175000,,put,11/17/2023,11/15/2023 16:00,175,0,59.1,63,0,0,1.0556,-0.9998,0,3.2831,0,A231117P00175000
A,113.6,*,A231117C00180000,,call,11/17/2023,11/15/2023 16:00,180,0.02,0,0.75,0,1,1.0167,0,0,0,0,A231117C00180000
A,113.6,*,A231117P00180000,,put,11/17/2023,11/15/2023 16:00,180,76.2,64.1,68.8,0,0,1.0556,-0.9998,0,3.5652,0,A231117P00180000
A,113.6,*,A231117C00185000,,call,11/17/2023,11/15/2023 16:00,185,0,0,0.75,0,0,1.0167,0,0,0,0,A231117C00185000
A,113.6,*,A231117P00185000,,put,11/17/2023,11/15/2023 16:00,185,0,69,73.8,0,0,1.0556,-0.9998,0,3.8473,0,A231117P00185000
A,113.6,*,A231117C00190000,,call,11/17/2023,11/15/2023 16:00,190,0,0,0.75,0,0,1.0167,0,0,0,0,A231117C00190000
A,113.6,*,A231117P00190000,,put,11/17/2023,11/15/2023 16:00,190,0,74.1,78.5,0,0,1.0556,-0.9998,0,4.1293,0,A231117P00190000
A,113.6,*,A231117C00195000,,call,11/17/2023,11/15/2023 16:00,195,0,0,0.75,0,0,1.0167,0,0,0,0,A231117C00195000
A,113.6,*,A231117P00195000,,put,11/17/2023,11/15/2023 16:00,195,0,80,83.7,0,0,1.0556,-0.9998,0,4.4114,0,A231117P00195000
A,113.6,*,A231117C00200000,,call,11/17/2023,11/15/2023 16:00,200,0,0,0.75,0,0,1.0167,0,0,0,0,A231117C00200000
A,113.6,*,A231117P00200000,,put,11/17/2023,11/15/2023 16:00,200,0,84.2,88.5,0,0,1.0556,-0.9998,0,4.6934,0,A231117P00200000
A,113.6,*,A231215C00055000,,call,12/15/2023,11/15/2023 16:00,55,0,56.7,61.1,0,0,0.6293,0.999,0,-1.6381,0.0021,A231215C00055000
A,113.6,*,A231215P00055000,,put,12/15/2023,11/15/2023 16:00,55,0,0,0.75,0,0,0.4522,0,0,0,0,A231215P00055000
A,113.6,*,A231215C00060000,,call,12/15/2023,11/15/2023 16:00,60,0,52,56.4,0,0,0.6293,0.9989,0,-1.9663,0.0143,A231215C00060000
A,113.6,*,A231215P00060000,,put,12/15/2023,11/15/2023 16:00,60,0,0,0.75,0,0,0.4522,0,0,-0.0001,0,A231215P00060000
A,113.6,*,A231215C00065000,,call,12/15/2023,11/15/2023 16:00,65,0,46.7,51.5,0,0,0.6293,0.9984,0.0001,-2.4539,0.0678,A231215C00065000
A,113.6,*,A231215P00065000,,put,12/15/2023,11/15/2023 16:00,65,0,0,0.25,0,0,0.4522,0,0,-0.0018,0.0007,A231215P00065000
A,113.6,*,A231215C00070000,,call,12/15/2023,11/15/2023 16:00,70,0,41.7,46.5,0,0,0.6293,0.9966,0.0004,-3.3946,0.2388,A231215C00070000
A,113.6,*,A231215P00070000,,put,12/15/2023,11/15/2023 16:00,70,0,0,0.75,0,0,0.4522,-0.0001,0,-0.02,0.0072,A231215P00070000
A,113.6,*,A231215C00075000,,call,12/15/2023,11/15/2023 16:00,75,0,36.7,41.4,0,0,0.6293,0.9916,0.001,-5.2982,0.6601,A231215C00075000
A,113.6,*,A231215P00075000,,put,12/15/2023,11/15/2023 16:00,75,0,0,0.75,0,0,0.4522,-0.0004,0.0001,-0.1388,0.0501,A231215P00075000
A,113.6,*,A231215C00080000,,call,12/15/2023,11/15/2023 16:00,80,0,31.8,36.5,0,0,0.6293,0.98,0.0023,-8.7757,1.4926,A231215C00080000
A,113.6,*,A231215P00080000,,put,12/15/2023,11/15/2023 16:00,80,0.18,0,0.05,0,60,0.4522,-0.0023,0.0005,-0.6522,0.2362,A231215P00080000
A,113.6,*,A231215C00085000,,call,12/15/2023,11/15/2023 16:00,85,0,27,31.5,0,0,0.6293,0.9576,0.0044,-14.2529,2.8512,A231215C00085000
A,113.6,*,A231215P00085000,,put,12/15/2023,11/15/2023 16:00,85,0.1,0,0.2,0,36,0.4522,-0.0093,0.0017,-2.2132,0.8039,A231215P00085000
A,113.6,*,A231215C00090000,,call,12/15/2023,11/15/2023 16:00,90,11.2,22.2,26.2,0,5,0.5543,0.9423,0.0064,-15.9366,3.6673,A231215C00090000
A,113.6,*,A231215P00090000,,put,12/15/2023,11/15/2023 16:00,90,0.07,0.1,0.25,1,21,0.4522,-0.0282,0.0044,-5.7005,2.079,A231215P00090000
A,113.6,*,A231215C00095000,,call,12/15/2023,11/15/2023 16:00,95,15.1,18,21.7,0,2,0.4904,0.9154,0.0097,-18.5198,4.9467,A231215C00095000
A,113.6,*,A231215P00095000,,put,12/15/2023,11/15/2023 16:00,95,0.3,0.3,0.4,7,70,0.4233,-0.0571,0.0084,-9.4112,3.6882,A231215P00095000
A,113.6,*,A231215C00100000,,call,12/15/2023,11/15/2023 16:00,100,11.8,13.6,15,0,23,0.4373,0.8675,0.0151,-22.1255,6.8637,A231215C00100000
A,113.6,*,A231215P00100000,,put,12/15/2023,11/15/2023 16:00,100,0.65,0.65,0.8,10,118,0.3974,-0.1113,0.0148,-14.4986,6.1032,A231215P00100000
A,113.6,*,A231215C00105000,,call,12/15/2023,11/15/2023 16:00,105,11.05,10.1,11.4,1,119,0.408,0.7782,0.0226,-27.4906,9.5511,A231215C00105000
A,113.6,*,A231215P00105000,,put,12/15/2023,11/15/2023 16:00,105,1.4,1.4,1.55,23,351,0.377,-0.2051,0.0234,-20.3609,9.1489,A231215P00105000
A,113.6,*,A231215C00110000,,call,12/15/2023,11/15/2023 16:00,110,7.2,6.8,7.1,12,257,0.3724,0.6514,0.0308,-30.3797,11.8899,A231215C00110000
A,113.6,*,A231215P00110000,,put,12/15/2023,11/15/2023 16:00,110,2.65,2.7,2.9,145,231,0.3581,-0.3433,0.0319,-24.5128,11.8359,A231215P00110000
