AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230303C00150000,MSFT,246.27,*,MSFT230303C00150000,,call,03/03/2023,03/01/2023,150.0,98.75,95.5,97.25,1,2,0.4162,0.9999,0.0,-0.1629,0.0
MSFT230303P00150000,MSFT,246.27,*,MSFT230303P00150000,,put,03/03/2023,03/01/2023,150.0,0.04,0.0,0.01,0,931,0.401,0.0,0.0,0.0,0.0
MSFT230303C00155000,MSFT,246.27,*,MSFT230303C00155000,,call,03/03/2023,03/01/2023,155.0,94.65,90.5,92.25,2,0,0.4162,0.9999,0.0,-0.4031,0.0
MSFT230303P00155000,MSFT,246.27,*,MSFT230303P00155000,,put,03/03/2023,03/01/2023,155.0,0.06,0.0,0.05,1,497,0.401,0.0,0.0,0.0,0.0
MSFT230303C00160000,MSFT,246.27,*,MSFT230303C00160000,,call,03/03/2023,03/01/2023,160.0,89.35,85.5,87.25,1,7,0.4162,0.9999,0.0,-0.6434,0.0
MSFT230303P00160000,MSFT,246.27,*,MSFT230303P00160000,,put,03/03/2023,03/01/2023,160.0,0.01,0.0,0.01,0,549,0.401,0.0,0.0,0.0,0.0
MSFT230303C00165000,MSFT,246.27,*,MSFT230303C00165000,,call,03/03/2023,03/01/2023,165.0,88.45,80.8,82.85,0,1,0.4162,0.9999,0.0,-0.8836,0.0
MSFT230303P00165000,MSFT,246.27,*,MSFT230303P00165000,,put,03/03/2023,03/01/2023,165.0,0.01,0.0,0.01,0,486,0.401,0.0,0.0,0.0,0.0
MSFT230303C00170000,MSFT,246.27,*,MSFT230303C00170000,,call,03/03/2023,03/01/2023,170.0,0.0,75.4,77.85,0,0,0.4162,0.9999,0.0,-1.1238,0.0
MSFT230303P00170000,MSFT,246.27,*,MSFT230303P00170000,,put,03/03/2023,03/01/2023,170.0,0.01,0.0,0.01,0,122,0.401,0.0,0.0,0.0,0.0
MSFT230303C00175000,MSFT,246.27,*,MSFT230303C00175000,,call,03/03/2023,03/01/2023,175.0,0.0,70.75,72.9,0,0,0.4162,0.9999,0.0,-1.364,0.0
MSFT230303P00175000,MSFT,246.27,*,MSFT230303P00175000,,put,03/03/2023,03/01/2023,175.0,0.03,0.0,0.03,0,75,0.401,0.0,0.0,0.0,0.0
MSFT230303C00180000,MSFT,246.27,*,MSFT230303C00180000,,call,03/03/2023,03/01/2023,180.0,58.2,65.4,67.75,0,0,0.4162,0.9999,0.0,-1.6043,0.0
MSFT230303P00180000,MSFT,246.27,*,MSFT230303P00180000,,put,03/03/2023,03/01/2023,180.0,0.01,0.0,0.18,0,59,0.401,0.0,0.0,0.0,0.0
MSFT230303C00185000,MSFT,246.27,*,MSFT230303C00185000,,call,03/03/2023,03/01/2023,185.0,69.0,60.75,62.85,0,2,0.4162,0.9999,0.0,-1.8445,0.0
MSFT230303P00185000,MSFT,246.27,*,MSFT230303P00185000,,put,03/03/2023,03/01/2023,185.0,0.01,0.0,0.01,0,115,0.401,0.0,0.0,0.0,0.0
